text,x0,x1,top,doctop,bottom,upright,direction
16-Lead,104.1971,126.87110000000001,20.78509999999997,20.78509999999997,26.78509999999997,True,1
Lead,128.53910000000002,142.5431,20.78509999999997,20.78509999999997,26.78509999999997,True,1
Frame,144.21110000000002,162.21710000000002,20.78509999999997,20.78509999999997,26.78509999999997,True,1
Chip,163.88510000000002,177.21710000000002,20.78509999999997,20.78509999999997,26.78509999999997,True,1
Scale,178.88510000000002,194.56310000000005,20.78509999999997,20.78509999999997,26.78509999999997,True,1
Package,196.23110000000003,220.57910000000007,20.78509999999997,20.78509999999997,26.78509999999997,True,1
[LFCSP],222.24710000000005,245.91110000000006,20.78509999999997,20.78509999999997,26.78509999999997,True,1
4,110.8631,114.1991,27.98509999999996,27.98509999999996,33.98509999999996,True,1
x,115.86710000000001,119.2031,27.98509999999996,27.98509999999996,33.98509999999996,True,1
4,120.8711,124.2071,27.98509999999996,27.98509999999996,33.98509999999996,True,1
mm,125.8751,136.5431,27.98509999999996,27.98509999999996,33.98509999999996,True,1
Body,138.2111,153.21110000000002,27.98509999999996,27.98509999999996,33.98509999999996,True,1
and,154.8791,165.5471,27.98509999999996,27.98509999999996,33.98509999999996,True,1
0.90,167.2151,178.89110000000002,27.98509999999996,27.98509999999996,33.98509999999996,True,1
mm,180.5591,191.2271,27.98509999999996,27.98509999999996,33.98509999999996,True,1
Package,192.8951,217.24310000000003,27.98509999999996,27.98509999999996,33.98509999999996,True,1
Height.,218.91110000000003,239.24510000000004,27.98509999999996,27.98509999999996,33.98509999999996,True,1
(CP-16-40),160.21910000000003,189.8891,35.18509999999995,35.18509999999995,41.18509999999995,True,1
Dimensions,127.54310000000002,161.55110000000005,42.38509999999994,42.38509999999994,48.38509999999994,True,1
shown,163.21910000000003,182.2211,42.38509999999994,42.38509999999994,48.38509999999994,True,1
in,183.88910000000004,189.22310000000002,42.38509999999994,42.38509999999994,48.38509999999994,True,1
millimeters,190.89110000000005,222.57110000000006,42.38509999999994,42.38509999999994,48.38509999999994,True,1
4.10,97.0635,108.7395,77.2208,77.2208,83.2208,True,1
0.39,201.3495,213.02550000000002,78.17479999999998,78.17479999999998,84.17479999999998,True,1
4.00,97.0635,108.7395,85.21879999999999,85.21879999999999,91.21879999999999,True,1
